# api = GetServiceAPI(service id). cloud: aws|azure|gcp|all. expect_error: true if error is success.
# Object-storage cloud rows: by method (aws→azure→gcp). Temp blob only; delete runs after read/version probes, before SetBucketRetention on main.
api,method,cloud,expect_error,arg1,arg2,arg3,arg4
object-storage,ListObjectVersions,aws,,finos-ccc-integration-temp-csv,finos-ccc-integration-temp-csv.txt,
object-storage,ListObjectVersions,azure,,finos-ccc-integration-temp-csv-azure,finos-ccc-integration-temp-csv-azure.txt,
object-storage,ListObjectVersions,gcp,,finos-ccc-integration-temp-csv-gcp,finos-ccc-integration-temp-csv-gcp.txt,
object-storage,ReadObjectAtVersion,aws,,finos-ccc-integration-temp-csv,finos-ccc-integration-temp-csv.txt,latest
object-storage,ReadObjectAtVersion,azure,,finos-ccc-integration-temp-csv-azure,finos-ccc-integration-temp-csv-azure.txt,latest
object-storage,ReadObjectAtVersion,gcp,,finos-ccc-integration-temp-csv-gcp,finos-ccc-integration-temp-csv-gcp.txt,latest
object-storage,DeleteObject,aws,,finos-ccc-integration-temp-csv,finos-ccc-integration-temp-csv.txt,
object-storage,DeleteObject,azure,,finos-ccc-integration-temp-csv-azure,finos-ccc-integration-temp-csv-azure.txt,
object-storage,DeleteObject,gcp,,finos-ccc-integration-temp-csv-gcp,finos-ccc-integration-temp-csv-gcp.txt,
object-storage,DeleteBucket,aws,,finos-ccc-integration-temp-csv,,
object-storage,DeleteBucket,azure,,finos-ccc-integration-temp-csv-azure,,
object-storage,DeleteBucket,gcp,,finos-ccc-integration-temp-csv-gcp,,
object-storage,SetBucketRetentionDurationDays,aws,true,finos-ccc-integration-container-main,0,
object-storage,SetBucketRetentionDurationDays,azure,true,finos-ccc-integration-container-main,0,
object-storage,SetBucketRetentionDurationDays,gcp,,finos-ccc-integration-container-main,0,
vpc,CheckUserProvisioned,all,,,,
vpc,GetOrProvisionTestableResources,all,,,,
vpc,ElevateAccessForInspection,all,,,,
vpc,UpdateResourcePolicy,all,,,,
vpc,TriggerDataWrite,all,,finos-ccc-integration-vpc,,
vpc,TriggerDataRead,all,,finos-ccc-integration-vpc,,
vpc,GetResourceRegion,all,,finos-ccc-integration-vpc,,
vpc,GetReplicationStatus,all,,finos-ccc-integration-vpc,,
vpc,EvaluatePeerAgainstAllowList,all,,finos-ccc-integration-vpc-cn03-allow-01,,
vpc,AttemptVpcPeeringDryRun,all,,finos-ccc-integration-vpc-cn03-allow-01,finos-ccc-integration-vpc,
vpc,EvaluatePeerAgainstAllowList,all,,finos-ccc-integration-vpc-bad,,
vpc,ValidateAllowListEnforcement,all,,finos-ccc-integration-vpc,,
vpc,ValidateDisallowListEnforcement,all,,finos-ccc-integration-vpc,,
vpc,TriggerDataWrite,all,,finos-ccc-integration-vpc-bad,,
vpc,TriggerDataRead,all,,finos-ccc-integration-vpc-bad,,
vpc,GetResourceRegion,all,,finos-ccc-integration-vpc-bad,,
vpc,ValidateAllowListEnforcement,all,,finos-ccc-integration-vpc-bad,,
vpc,ValidateDisallowListEnforcement,all,,finos-ccc-integration-vpc-bad,,
vpc,ResetAccess,all,,,,
logging,GetOrProvisionTestableResources,all,,,,
logging,QueryLogs,all,,finos-ccc-integration-fn-main,admin,60
logging,QueryLogs,all,,finos-ccc-integration-fn-main,data-write,60
logging,QueryLogs,all,,finos-ccc-integration-fn-main,data-read,60
logging,QueryLogs,aws,,finos-ccc-integration-vpc,flow,60
logging,QueryLogs,azure,true,finos-ccc-integration-vpc,flow,60
logging,QueryLogs,gcp,,finos-ccc-integration-vpc,flow,60
secrets,GetOrProvisionTestableResources,all,,,,
secrets,CheckUserProvisioned,all,,,,
secrets,RetrieveSecretVersion,all,,finos-ccc-integration-secret-main,latest,
secrets,RetrieveSecretVersion,all,true,finos-ccc-integration-secret-main,config:stale-version-id,
secrets,RetrieveSecretInRegion,aws,,finos-ccc-integration-secret-main,config:authorized-region,
secrets,RetrieveSecretInRegion,aws,true,finos-ccc-integration-secret-main,config:unauthorized-region,
secrets,RetrieveSecretInRegion,azure,,finos-ccc-integration-secret-main,config:authorized-region,
secrets,RetrieveSecretInRegion,azure,true,finos-ccc-integration-secret-main,config:unauthorized-region,
secrets,RetrieveSecretInRegion,gcp,,finos-ccc-integration-secret-main,config:authorized-region,
secrets,RetrieveSecretInRegion,gcp,true,finos-ccc-integration-secret-main,config:unauthorized-region,
